approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot Manual;llama3.1_8b;13;concert_singer;196;FALSE;column_error;no such column: T2.song_name
Few-Shot Manual;llama3.1_8b;14;concert_singer;196;FALSE;column_error;no such column: T2.song_name
Few-Shot Manual;llama3.1_8b;15;concert_singer;87;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;16;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;17;concert_singer;48;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;18;concert_singer;49;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;19;concert_singer;154;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;20;concert_singer;154;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;21;concert_singer;65;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;22;concert_singer;65;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;23;concert_singer;118;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;24;concert_singer;118;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;25;concert_singer;177;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;llama3.1_8b;26;concert_singer;175;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;27;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;28;concert_singer;29;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;29;concert_singer;164;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;30;concert_singer;164;FALSE;column_error;no such column: T3.Stadium_ID
Few-Shot Manual;llama3.1_8b;31;concert_singer;93;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;32;concert_singer;149;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;33;concert_singer;149;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;34;concert_singer;211;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;35;concert_singer;208;FALSE;column_error;no such column: T3.concert_name
Few-Shot Manual;llama3.1_8b;36;concert_singer;124;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;37;concert_singer;124;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;38;concert_singer;167;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;39;concert_singer;167;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;40;concert_singer;204;FALSE;column_error;no such column: T2.name
Few-Shot Manual;llama3.1_8b;41;concert_singer;76;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;42;concert_singer;257;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;43;concert_singer;275;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;44;concert_singer;113;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;45;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;46;pets_1;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;47;pets_1;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;48;pets_1;187;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;49;pets_1;187;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;50;pets_1;54;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;51;pets_1;54;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;52;pets_1;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;53;pets_1;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;54;pets_1;160;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;55;pets_1;153;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;56;pets_1;91;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;57;pets_1;91;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;58;pets_1;171;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;59;pets_1;171;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;60;pets_1;388;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;61;pets_1;380;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;62;pets_1;114;FALSE;column_error;no such column: PetType
Few-Shot Manual;llama3.1_8b;63;pets_1;206;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;64;pets_1;149;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;65;pets_1;150;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;66;pets_1;228;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;67;pets_1;212;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;68;pets_1;148;FALSE;column_error;no such column: T2.pettype
Few-Shot Manual;llama3.1_8b;69;pets_1;185;FALSE;column_error;no such column: T2.weight
Few-Shot Manual;llama3.1_8b;70;pets_1;105;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;71;pets_1;105;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;72;pets_1;55;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;73;pets_1;60;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;74;pets_1;45;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;75;pets_1;45;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;76;pets_1;127;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;77;pets_1;131;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;78;pets_1;101;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;79;pets_1;101;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;80;pets_1;101;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;81;pets_1;62;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;82;pets_1;122;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;83;pets_1;122;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;84;pets_1;159;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;85;pets_1;164;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;86;pets_1;87;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;87;pets_1;87;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;93;employee_hire_evaluation;43;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;94;employee_hire_evaluation;140;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;95;employee_hire_evaluation;142;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;96;employee_hire_evaluation;65;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;97;employee_hire_evaluation;110;FALSE;column_error;no such column: T2.Location
Few-Shot Manual;llama3.1_8b;98;employee_hire_evaluation;163;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;99;employee_hire_evaluation;161;FALSE;column_error;no such column: T2.Manager_name
Few-Shot Manual;llama3.1_8b;100;employee_hire_evaluation;60;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;101;employee_hire_evaluation;60;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;102;employee_hire_evaluation;89;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;103;employee_hire_evaluation;134;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;104;employee_hire_evaluation;125;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;105;employee_hire_evaluation;99;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;106;employee_hire_evaluation;160;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;107;employee_hire_evaluation;160;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;108;employee_hire_evaluation;146;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;109;employee_hire_evaluation;122;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;110;employee_hire_evaluation;99;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;111;employee_hire_evaluation;125;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;112;employee_hire_evaluation;126;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;113;employee_hire_evaluation;126;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;114;employee_hire_evaluation;92;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;115;employee_hire_evaluation;105;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;116;employee_hire_evaluation;105;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;117;employee_hire_evaluation;105;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;120;employee_hire_evaluation;202;FALSE;column_error;no such column: T3.Start_from
Few-Shot Manual;llama3.1_8b;121;employee_hire_evaluation;181;FALSE;column_error;no such column: T3.Start_from
Few-Shot Manual;llama3.1_8b;122;employee_hire_evaluation;250;FALSE;column_error;no such column: T2.District
Few-Shot Manual;llama3.1_8b;123;employee_hire_evaluation;189;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;124;employee_hire_evaluation;116;FALSE;column_error;no such column: T2.Location
Few-Shot Manual;llama3.1_8b;125;employee_hire_evaluation;50;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;126;orchestra;30;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;127;orchestra;30;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;128;orchestra;43;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;129;orchestra;39;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;130;orchestra;71;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;131;orchestra;65;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;132;orchestra;169;FALSE;column_error;no such column: T2.record_company
Few-Shot Manual;llama3.1_8b;133;orchestra;162;FALSE;column_error;no such column: T2.Record_Company
Few-Shot Manual;llama3.1_8b;134;orchestra;214;FALSE;column_error;no such column: T4.Attendance
Few-Shot Manual;llama3.1_8b;135;orchestra;105;FALSE;column_error;no such column: T2.Attendance
Few-Shot Manual;llama3.1_8b;136;orchestra;74;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;137;orchestra;397;FALSE;column_error;no such column: millions
Few-Shot Manual;llama3.1_8b;138;orchestra;49;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;139;orchestra;49;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;140;orchestra;53;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;141;orchestra;95;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;142;orchestra;73;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;143;orchestra;103;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;144;orchestra;93;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;145;orchestra;107;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;146;orchestra;138;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;147;orchestra;155;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;148;orchestra;149;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;149;orchestra;141;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;150;orchestra;125;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;151;orchestra;125;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;152;orchestra;140;FALSE;column_error;no such column: T2.Record_Company
Few-Shot Manual;llama3.1_8b;153;orchestra;194;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;154;orchestra;164;FALSE;column_error;no such column: T3.Major_Record_Format
Few-Shot Manual;llama3.1_8b;155;orchestra;165;FALSE;column_error;no such column: T3.major_record_format
Few-Shot Manual;llama3.1_8b;156;orchestra;161;FALSE;column_error;no such column: T3.Record_Company
Few-Shot Manual;llama3.1_8b;157;orchestra;161;FALSE;column_error;no such column: T2.Record_Company
Few-Shot Manual;llama3.1_8b;158;orchestra;137;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;159;orchestra;168;FALSE;column_error;no such column: T2.Orchestra
Few-Shot Manual;llama3.1_8b;160;orchestra;285;FALSE;column_error;no such column: T2.Record_Company
Few-Shot Manual;llama3.1_8b;161;orchestra;281;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;162;orchestra;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;163;orchestra;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;164;orchestra;228;FALSE;column_error;no such column: T3.Year_of_Founded
Few-Shot Manual;llama3.1_8b;165;orchestra;321;FALSE;column_error;no such column: T3.Year_of_Founded
Few-Shot Manual;llama3.1_8b;166;singer;27;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;167;singer;27;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;168;singer;67;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;169;singer;55;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;170;singer;42;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;171;singer;42;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;172;singer;71;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;173;singer;71;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;174;singer;68;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;175;singer;83;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;176;singer;76;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;177;singer;76;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;178;singer;73;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;179;singer;73;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;180;singer;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;181;singer;94;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;182;singer;144;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;183;singer;122;FALSE;column_error;no such column: T2.Net_Worth_Millions
Few-Shot Manual;llama3.1_8b;184;singer;89;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;185;singer;89;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;186;singer;112;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;187;singer;112;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;188;singer;121;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;189;singer;121;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;190;singer;111;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;191;singer;111;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;192;singer;87;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;193;singer;87;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;194;singer;193;TRUE;valid;OK
Few-Shot Manual;llama3.1_8b;195;singer;193;TRUE;valid;OK
Few-Shot Manual;mistral_7b;1;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;mistral_7b;2;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;mistral_7b;3;concert_singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;4;concert_singer;55;TRUE;valid;OK
Few-Shot Manual;mistral_7b;5;concert_singer;105;TRUE;valid;OK
Few-Shot Manual;mistral_7b;6;concert_singer;128;TRUE;valid;OK
Few-Shot Manual;mistral_7b;7;concert_singer;110;TRUE;valid;OK
Few-Shot Manual;mistral_7b;8;concert_singer;129;TRUE;valid;OK
Few-Shot Manual;mistral_7b;9;concert_singer;50;TRUE;valid;OK
Few-Shot Manual;mistral_7b;10;concert_singer;50;TRUE;valid;OK
Few-Shot Manual;mistral_7b;11;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;12;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;13;concert_singer;157;TRUE;valid;OK
Few-Shot Manual;mistral_7b;14;concert_singer;223;TRUE;valid;OK
Few-Shot Manual;mistral_7b;15;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;mistral_7b;16;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;mistral_7b;17;concert_singer;48;TRUE;valid;OK
Few-Shot Manual;mistral_7b;18;concert_singer;48;TRUE;valid;OK
Few-Shot Manual;mistral_7b;19;concert_singer;214;TRUE;valid;OK
Few-Shot Manual;mistral_7b;20;concert_singer;214;TRUE;valid;OK
Few-Shot Manual;mistral_7b;21;concert_singer;59;TRUE;valid;OK
Few-Shot Manual;mistral_7b;22;concert_singer;61;TRUE;valid;OK
Few-Shot Manual;mistral_7b;23;concert_singer;118;TRUE;valid;OK
Few-Shot Manual;mistral_7b;24;concert_singer;116;FALSE;ambiguous_column;ambiguous column name: Stadium_ID
Few-Shot Manual;mistral_7b;25;concert_singer;175;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;mistral_7b;26;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;mistral_7b;27;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;mistral_7b;28;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;mistral_7b;29;concert_singer;81;TRUE;valid;OK
Few-Shot Manual;mistral_7b;30;concert_singer;180;FALSE;table_error;no such table: concert_IN_Stadium
Few-Shot Manual;mistral_7b;31;concert_singer;102;TRUE;valid;OK
Few-Shot Manual;mistral_7b;32;concert_singer;101;TRUE;valid;OK
Few-Shot Manual;mistral_7b;33;concert_singer;101;TRUE;valid;OK
Few-Shot Manual;mistral_7b;34;concert_singer;99;FALSE;column_error;no such column: singer_in_concert.singer_id
Few-Shot Manual;mistral_7b;35;concert_singer;81;FALSE;column_error;no such column: T3.Singer_ID
Few-Shot Manual;mistral_7b;36;concert_singer;124;TRUE;valid;OK
Few-Shot Manual;mistral_7b;37;concert_singer;63;TRUE;valid;OK
Few-Shot Manual;mistral_7b;38;concert_singer;49;FALSE;column_error;no such column: concert.Year
Few-Shot Manual;mistral_7b;39;concert_singer;53;FALSE;column_error;no such column: T3.name
Few-Shot Manual;mistral_7b;40;concert_singer;225;TRUE;valid;OK
Few-Shot Manual;mistral_7b;41;concert_singer;191;TRUE;valid;OK
Few-Shot Manual;mistral_7b;42;concert_singer;203;TRUE;valid;OK
Few-Shot Manual;mistral_7b;43;concert_singer;168;TRUE;valid;OK
Few-Shot Manual;mistral_7b;44;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;mistral_7b;45;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;mistral_7b;46;pets_1;43;TRUE;valid;OK
Few-Shot Manual;mistral_7b;47;pets_1;43;TRUE;valid;OK
Few-Shot Manual;mistral_7b;48;pets_1;188;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;mistral_7b;49;pets_1;631;FALSE;column_error;no such column: pet_type
Few-Shot Manual;mistral_7b;50;pets_1;54;TRUE;valid;OK
Few-Shot Manual;mistral_7b;51;pets_1;100;FALSE;syntax_error;"near ""JOIN"": syntax error"
Few-Shot Manual;mistral_7b;52;pets_1;137;TRUE;valid;OK
Few-Shot Manual;mistral_7b;53;pets_1;137;TRUE;valid;OK
Few-Shot Manual;mistral_7b;54;pets_1;81;FALSE;column_error;no such column: P.PetID
Few-Shot Manual;mistral_7b;55;pets_1;158;FALSE;ambiguous_column;ambiguous column name: StuID
Few-Shot Manual;mistral_7b;56;pets_1;134;TRUE;valid;OK
Few-Shot Manual;mistral_7b;57;pets_1;33;TRUE;valid;OK
Few-Shot Manual;mistral_7b;58;pets_1;137;FALSE;column_error;no such column: Pets.PetType
Few-Shot Manual;mistral_7b;59;pets_1;149;TRUE;valid;OK
Few-Shot Manual;mistral_7b;60;pets_1;190;TRUE;valid;OK
Few-Shot Manual;mistral_7b;61;pets_1;218;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;62;pets_1;159;TRUE;valid;OK
Few-Shot Manual;mistral_7b;63;pets_1;113;FALSE;column_error;no such column: PetType
Few-Shot Manual;mistral_7b;64;pets_1;134;TRUE;valid;OK
Few-Shot Manual;mistral_7b;65;pets_1;139;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot Manual;mistral_7b;66;pets_1;178;TRUE;valid;OK
Few-Shot Manual;mistral_7b;67;pets_1;157;FALSE;column_error;no such column: PetType
Few-Shot Manual;mistral_7b;68;pets_1;255;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot Manual;mistral_7b;69;pets_1;194;TRUE;valid;OK
Few-Shot Manual;mistral_7b;70;pets_1;91;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot Manual;mistral_7b;71;pets_1;91;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot Manual;mistral_7b;72;pets_1;67;TRUE;valid;OK
Few-Shot Manual;mistral_7b;73;pets_1;140;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;74;pets_1;143;TRUE;valid;OK
Few-Shot Manual;mistral_7b;75;pets_1;143;TRUE;valid;OK
Few-Shot Manual;mistral_7b;76;pets_1;84;TRUE;valid;OK
Few-Shot Manual;mistral_7b;77;pets_1;123;TRUE;valid;OK
Few-Shot Manual;mistral_7b;78;pets_1;101;FALSE;column_error;no such column: T1.PetID
Few-Shot Manual;mistral_7b;79;pets_1;102;FALSE;column_error;no such column: T1.PetID
Few-Shot Manual;mistral_7b;80;pets_1;157;FALSE;ambiguous_column;ambiguous column name: StuID
Few-Shot Manual;mistral_7b;81;pets_1;34;TRUE;valid;OK
Few-Shot Manual;mistral_7b;82;pets_1;122;TRUE;valid;OK
Few-Shot Manual;mistral_7b;83;pets_1;122;TRUE;valid;OK
Few-Shot Manual;mistral_7b;84;pets_1;154;TRUE;valid;OK
Few-Shot Manual;mistral_7b;85;pets_1;154;TRUE;valid;OK
Few-Shot Manual;mistral_7b;86;pets_1;75;TRUE;valid;OK
Few-Shot Manual;mistral_7b;87;pets_1;75;TRUE;valid;OK
Few-Shot Manual;mistral_7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;mistral_7b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;mistral_7b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot Manual;mistral_7b;93;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot Manual;mistral_7b;94;employee_hire_evaluation;236;FALSE;column_error;no such column: T1.Employee_ID
Few-Shot Manual;mistral_7b;95;employee_hire_evaluation;217;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;96;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;97;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;98;employee_hire_evaluation;264;TRUE;valid;OK
Few-Shot Manual;mistral_7b;99;employee_hire_evaluation;322;FALSE;column_error;no such column: T2.District
Few-Shot Manual;mistral_7b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;mistral_7b;101;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;mistral_7b;102;employee_hire_evaluation;134;TRUE;valid;OK
Few-Shot Manual;mistral_7b;103;employee_hire_evaluation;232;FALSE;column_error;no such column: T2.name
Few-Shot Manual;mistral_7b;104;employee_hire_evaluation;251;TRUE;valid;OK
Few-Shot Manual;mistral_7b;105;employee_hire_evaluation;206;TRUE;valid;OK
Few-Shot Manual;mistral_7b;106;employee_hire_evaluation;89;FALSE;column_error;no such column: Name
Few-Shot Manual;mistral_7b;107;employee_hire_evaluation;89;FALSE;column_error;no such column: Name
Few-Shot Manual;mistral_7b;108;employee_hire_evaluation;134;FALSE;column_error;no such column: Name
Few-Shot Manual;mistral_7b;109;employee_hire_evaluation;112;FALSE;column_error;no such column: Name
Few-Shot Manual;mistral_7b;110;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot Manual;mistral_7b;111;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot Manual;mistral_7b;112;employee_hire_evaluation;181;TRUE;valid;OK
Few-Shot Manual;mistral_7b;113;employee_hire_evaluation;126;FALSE;column_error;no such column: T2.name
Few-Shot Manual;mistral_7b;114;employee_hire_evaluation;71;TRUE;valid;OK
Few-Shot Manual;mistral_7b;115;employee_hire_evaluation;71;TRUE;valid;OK
Few-Shot Manual;mistral_7b;116;employee_hire_evaluation;41;FALSE;column_error;no such column: Shop_Name
Few-Shot Manual;mistral_7b;117;employee_hire_evaluation;167;FALSE;column_error;no such column: Shop_Name
Few-Shot Manual;mistral_7b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;mistral_7b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;mistral_7b;120;employee_hire_evaluation;93;FALSE;column_error;no such column: s.location
Few-Shot Manual;mistral_7b;121;employee_hire_evaluation;118;FALSE;column_error;no such column: s.location
Few-Shot Manual;mistral_7b;122;employee_hire_evaluation;233;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;123;employee_hire_evaluation;207;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;124;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot Manual;mistral_7b;125;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot Manual;mistral_7b;126;orchestra;30;TRUE;valid;OK
Few-Shot Manual;mistral_7b;127;orchestra;30;TRUE;valid;OK
Few-Shot Manual;mistral_7b;128;orchestra;43;TRUE;valid;OK
Few-Shot Manual;mistral_7b;129;orchestra;39;TRUE;valid;OK
Few-Shot Manual;mistral_7b;130;orchestra;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;131;orchestra;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;132;orchestra;66;TRUE;valid;OK
Few-Shot Manual;mistral_7b;133;orchestra;66;TRUE;valid;OK
Few-Shot Manual;mistral_7b;134;orchestra;107;TRUE;valid;OK
Few-Shot Manual;mistral_7b;135;orchestra;32;TRUE;valid;OK
Few-Shot Manual;mistral_7b;136;orchestra;97;TRUE;valid;OK
Few-Shot Manual;mistral_7b;137;orchestra;123;TRUE;valid;OK
Few-Shot Manual;mistral_7b;138;orchestra;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;139;orchestra;42;TRUE;valid;OK
Few-Shot Manual;mistral_7b;140;orchestra;53;TRUE;valid;OK
Few-Shot Manual;mistral_7b;141;orchestra;102;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;mistral_7b;142;orchestra;89;TRUE;valid;OK
Few-Shot Manual;mistral_7b;143;orchestra;89;TRUE;valid;OK
Few-Shot Manual;mistral_7b;144;orchestra;107;TRUE;valid;OK
Few-Shot Manual;mistral_7b;145;orchestra;57;FALSE;column_error;no such column: orchestra.Orchestra
Few-Shot Manual;mistral_7b;146;orchestra;213;FALSE;column_error;no such column: T2.Conductor_ID
Few-Shot Manual;mistral_7b;147;orchestra;213;FALSE;column_error;no such column: T2.Conductor_ID
Few-Shot Manual;mistral_7b;148;orchestra;35;TRUE;valid;OK
Few-Shot Manual;mistral_7b;149;orchestra;155;TRUE;valid;OK
Few-Shot Manual;mistral_7b;150;orchestra;67;FALSE;column_error;no such column: T2.Year_of_Founded
